record_id,site,product_id,work_order,serial_number,station,line,fixture_id,test_item,fail_code,meas_value,limit_low,limit_high,fw_version,sw_version,operator_id,shift,timestamp,engineer_id,raw_reason_text,action_text,result
R0003023,BJ,M3_DISPLAY,WO871869,M3202547764592,AOI,L04,FX-06,LVDS_D0,V220,,,,FW1.5.17,TS2.2,OP0036,N,2025-10-08 22:33:00,E7,"vibration NG 间歇, 线束/适配器接触不良，重插后偶尔OK 浮动",复测,PASS_AFTER_REWORK
R0003024,CD,M3_DISPLAY,WO928784,M3202591877669,HIL,L03,FX-09,LVDS_CLK,W101,,,,FW1.0.3,TS3.3,OP0055,D,2025-10-03 03:02:00,E4,U21_VDD_3V3 对地短路；test harness adapter 接触差,,PASS_AFTER_REWORK
R0003025,BJ,M4_COMM,WO780919,M4202516037439,THERMAL,L04,FX-15,LIN_BUS,W202,,,,FW3.2.6,TS2.5,OP0185,D,2025-09-03 15:18:00,E3,C44 断路，疑似虚焊/少锡 重测过,复测,PASS_AFTER_REWORK
R0003026,SH,M1_MOTOR,WO818397,M1202582773319,HIPOT,L03,FX-06,PWM_OUT,B220,,,,FW3.3.14,TS5.9,OP0132,D,2025-09-23 18:06:00,E6,L9 dry joint suspect，不稳定,retest,RETEST
R0003027,CD,M2_BATTERY,WO975640,M2202523349063,THERMAL,L03,FX-21,CAN_L,Q401,,,,FW3.1.18,TS1.7,OP0194,D,2025-12-07 21:40:00,E5,"harness contact unstable, reseat sometimes passes / 线束/适配器接触不良，重插后偶尔OK NG",retest,PASS_AFTER_REWORK
R0003028,SH,M2_BATTERY,WO420408,M2202545748660,HIPOT,L03,FX-29,FUSE_MON,B220,,,,FW2.6.17,TS4.1,OP0189,D,2025-09-25 01:35:00,E6,U8 功能不稳，疑似虚焊/浮动;open circuit R12 / CELL_BAL 挂,replace component,RETEST
R0003029,BJ,M4_COMM,WO730465,M4202578277135,THERMAL,L04,FX-16,ETH_RX,F601,,,,FW3.2.10,TS5.8,OP0150,N,2025-12-19 01:19:00,E7,上电后卡住 no response,reflash,PASS_AFTER_REWORK
R0003030,GZ,M2_BATTERY,WO437406,M2202584749069,EOL,L03,FX-24,VBAT_POS,A901,,,,FW2.5.27,TS2.1,OP0064,D,2025-09-17 09:46:00,E1,Q7 少件 NG,换线束,RETEST
R0003031,CD,M1_MOTOR,WO950068,M1202518537725,HIL,L02,FX-25,HALL_A,W303,,,,FW2.6.20,TS3.4,OP0048,N,2025-12-17 05:20:00,E5,PHASE_V 断路了 疑似,reflash,PASS_AFTER_REWORK
R0003032,BJ,M4_COMM,WO819531,M4202545359441,HIPOT,L01,FX-19,ETH_RX,W101,,,,FW3.4.20,TS5.6,OP0178,D,2025-12-28 03:41:00,E4,"D5_ETH_TX open, suspect dry joint/missing solder / D5_ETH_TX 断路，疑似虚焊/少锡 NG",retest,FAIL
R0003033,GZ,M3_DISPLAY,WO763709,M3202582185336,AOI,L01,FX-02,VDD_3V3,Q401,,,,FW1.3.24,TS1.1,OP0050,D,2025-08-21 18:19:00,E1,线束接触不良 重插OK了;ESD damage suspect,换线束,FAIL
R0003034,BJ,M1_MOTOR,WO504141,M1202567857251,EOL,L04,FX-27,PHASE_U,W303,,,,FW3.6.30,TS1.6,OP0112,D,2025-09-28 18:40:00,E1,Q3 短路，疑似桥接/锡渣,retest,PASS_AFTER_REWORK
R0003035,GZ,M1_MOTOR,WO597084,M1202552092442,EOL,L03,FX-06,HALL_A,W303,,,,FW3.4.24,TS2.1,OP0016,D,2025-07-08 12:10:00,E6,C22 断路，疑似虚焊/少锡,,FAIL
R0003036,BJ,M1_MOTOR,WO780707,M1202532883850,HIL,L03,FX-25,HALL_B,W101,,,,FW2.1.2,TS3.9,OP0012,D,2025-11-23 12:12:00,E7,T4_PHASE_V 对地短路,reflash,RETEST
R0003037,GZ,M4_COMM,WO169109,M4202598313073,HIPOT,L03,FX-09,SPI_CLK,V110,,,,FW1.7.17,TS5.4,OP0039,D,2025-10-25 04:57:00,E7,温度循环后失效，老化问题,,FAIL
R0003038,BJ,M2_BATTERY,WO698390,M2202512891917,AOI,L02,FX-22,FUSE_MON,B110,,,,FW1.1.4,TS1.0,OP0160,D,2025-07-16 10:37:00,E2,虚焊 U8 浮动,复测,FAIL
R0003039,GZ,M3_DISPLAY,WO107580,M3202529075997,EOL,L02,FX-13,I2C_SCL,W101,,,,FW2.0.28,TS5.5,OP0107,N,2025-07-10 10:56:00,E3,J2 短路，疑似桥接/锡渣,换件,RETEST
R0003040,CD,M2_BATTERY,WO210667,M2202547527998,CHARGE,L04,FX-19,CAN_L,W202,,,,FW1.9.1,TS2.8,OP0015,D,2025-12-11 21:30:00,E5,U8_FUSE_MON OS (open) seen NG,retest,RETEST
R0003041,CD,M4_COMM,WO290897,M4202584682678,AOI,L02,FX-09,LIN_BUS,H301,,,,FW2.7.4,TS1.5,OP0060,D,2025-08-27 02:47:00,E2,ESD静电损伤疑似,retest,RETEST
R0003042,GZ,M1_MOTOR,WO545892,M1202525750834,VIBR,L01,FX-25,PHASE_U,W303,,,,FW1.9.12,TS2.3,OP0188,D,2025-12-13 04:40:00,E6,VCC_12V open seen NG，线束/适配器接触不良，重插后偶尔OK,reflash,FAIL
R0003043,BJ,M3_DISPLAY,WO249622,M3202573613415,EOL,L04,FX-16,LVDS_CLK,B220,,,,FW2.4.9,TS4.9,OP0172,D,2025-10-02 08:13:00,E4,虚焊 D11 浮动,replace component,PASS_AFTER_REWORK
R0003044,BJ,M2_BATTERY,WO777288,M2202564430285,HIPOT,L04,FX-25,CELL_BAL,Q401,,,,FW2.9.24,TS3.4,OP0020,D,2025-08-12 04:01:00,E5,"harness contact unstable, reseat sometimes passes / 线束/适配器接触不良，重插后偶尔OK;温度老化测试不过",,FAIL
R0003045,CD,M1_MOTOR,WO609958,M1202523708050,THERMAL,L03,FX-29,PHASE_V,B110,,,,FW1.1.6,TS4.0,OP0038,N,2025-09-19 09:52:00,E7,虚焊 R88 浮动,换线束,RETEST
R0003046,BJ,M2_BATTERY,WO375280,M2202581961880,PROG,L02,FX-11,CAN_H,F803,,,,FW2.2.18,TS4.2,OP0117,D,2025-12-18 11:55:00,E2,ECU刷写失败,replace component,RETEST
R0003047,CD,M1_MOTOR,WO592774,M1202567367547,THERMAL,L02,FX-04,PHASE_V,F702,,,,FW1.9.14,TS3.0,OP0153,N,2025-12-26 12:15:00,E7,ECU刷写失败,retest,PASS_AFTER_REWORK
R0003048,CD,M1_MOTOR,WO566027,M1202548534721,AOI,L01,FX-20,PWM_OUT,W202,,,,FW2.3.2,TS5.6,OP0120,D,2025-08-27 22:32:00,E1,R88 短路，疑似桥接/锡渣,retest,PASS_AFTER_REWORK
R0003049,GZ,M1_MOTOR,WO355272,M1202562693339,THERMAL,L04,FX-20,PHASE_V,W101,,,,FW1.8.18,TS3.1,OP0185,N,2025-11-03 08:41:00,E4,Q3 短路，疑似桥接/锡渣；HALL_A 断路了,换线束,PASS_AFTER_REWORK
R0003050,GZ,M2_BATTERY,WO573819,M2202521830282,LEAK,L04,FX-02,TEMP_NTC,B220,,,,FW4.8.21,TS4.8,OP0194,N,2025-10-25 00:18:00,E4,T2 虚焊浮动，重焊后OK,换线束,PASS_AFTER_REWORK
R0003051,BJ,M1_MOTOR,WO929246,M1202581550103,AOI,L02,FX-18,GND_SHIELD,F702,,,,FW4.6.18,TS4.1,OP0148,N,2025-11-16 08:42:00,E3,"参数不符/variant coding wrong, L9 短路，疑似桥接/锡渣",换线束,PASS_AFTER_REWORK
R0003052,SH,M2_BATTERY,WO196874,M2202540335047,THERMAL,L03,FX-17,VBAT_POS,H301,,,,FW3.4.10,TS2.0,OP0064,N,2025-09-04 09:08:00,E6,静电 handling 问题,换件,FAIL
R0003053,CD,M4_COMM,WO722463,M4202588669347,HIL,L01,FX-18,UART_TX,W202,,,,FW1.6.16,TS4.8,OP0160,N,2025-08-07 20:13:00,E7,UART_TX 断路了 ,reflash,FAIL
R0003054,BJ,M1_MOTOR,WO999809,M1202582449185,AOI,L02,FX-22,VCC_12V,Q401,,,,FW2.0.17,TS1.7,OP0131,N,2025-07-13 04:45:00,E3,test harness adapter 接触差；参数不符/variant coding wrong,换线束,RETEST
R0003055,SH,M1_MOTOR,WO423731,M1202544651744,HIL,L02,FX-02,PHASE_U,Q401,,,,FW3.9.22,TS5.4,OP0086,N,2025-07-26 20:03:00,E1,传感器漂移，校准偏移,重焊,RETEST
R0003056,SH,M4_COMM,WO892434,M4202596707202,HIPOT,L02,FX-25,UART_TX,W303,,,,FW2.9.10,TS4.0,OP0116,N,2025-08-19 07:19:00,E4,L7_LIN_BUS OS (open) seen NG OK了,retest,PASS_AFTER_REWORK
R0003057,SH,M3_DISPLAY,WO507717,M3202517943692,HIL,L01,FX-16,LVDS_CLK,Q401,,,,FW3.6.22,TS2.4,OP0154,N,2025-09-15 15:28:00,E4,线束/适配器接触不良，重插后偶尔OK 浮动,复测,RETEST
R0003058,CD,M3_DISPLAY,WO813156,M3202549925732,EOL,L02,FX-10,BL_PWM,W303,,,,FW1.1.10,TS3.9,OP0032,D,2025-09-02 14:10:00,E6,"open circuit C77 / LVDS_D0;short circuit R33 / I2C_SDA, bridge",reflash,RETEST
R0003059,SH,M2_BATTERY,WO244931,M2202566294393,THERMAL,L01,FX-20,VBAT_NEG,Q401,,,,FW1.6.18,TS4.3,OP0141,D,2025-11-05 06:33:00,E6,线束接触不良 重插OK了,换线束,PASS_AFTER_REWORK
R0003060,CD,M1_MOTOR,WO290812,M1202584965763,EOL,L02,FX-11,PWM_OUT,B110,,,,FW2.3.27,TS5.7,OP0138,D,2025-09-01 14:53:00,E6,R88 dry joint suspect，不稳定 重测过,换件,FAIL
R0003061,GZ,M2_BATTERY,WO527384,M2202537636551,PROG,L03,FX-03,VBAT_POS,W303,,,,FW1.8.0,TS5.8,OP0132,D,2025-12-14 02:26:00,E5,Q7 短路，疑似桥接/锡渣 & test harness adapter 接触差,,PASS_AFTER_REWORK
R0003062,BJ,M1_MOTOR,WO606881,M1202523225402,EOL,L01,FX-10,PHASE_U,H301,,,,FW2.3.29,TS3.9,OP0061,N,2025-07-19 13:53:00,E3,静电 handling 问题,,RETEST
R0003063,GZ,M1_MOTOR,WO750394,M1202567504782,HIL,L02,FX-01,PWM_OUT,Q401,,,,FW4.7.13,TS2.6,OP0187,N,2025-09-22 01:39:00,E2,线束接触不良 重插OK了,重焊,PASS_AFTER_REWORK
R0003064,GZ,M4_COMM,WO728927,M4202559848779,HIL,L02,FX-16,SPI_CLK,F702,,,,FW4.9.4,TS5.0,OP0166,N,2025-11-15 09:07:00,E7,flash fail 重刷,retest,PASS_AFTER_REWORK
R0003065,BJ,M2_BATTERY,WO153577,M2202513659154,EOL,L02,FX-11,FUSE_MON,Q401,,,,FW3.7.24,TS1.0,OP0114,N,2025-11-21 13:33:00,E2,test harness adapter 接触差,换线束,FAIL
R0003066,CD,M1_MOTOR,WO974507,M1202530001864,EOL,L04,FX-15,PHASE_V,W303,,,,FW4.5.21,TS1.3,OP0179,D,2025-07-06 00:06:00,E2,"C22_PHASE_U open, suspect dry joint/missing solder / C22_PHASE_U 断路，疑似虚焊/少锡 NG",换线束,FAIL
R0003067,BJ,M1_MOTOR,WO625116,M1202525351934,PROG,L02,FX-10,HALL_A,W202,,,,FW2.6.2,TS5.5,OP0006,N,2025-08-10 17:45:00,E1,VCC_12V open seen NG，线束/适配器接触不良，重插后偶尔OK,reflash,FAIL
R0003068,CD,M2_BATTERY,WO475520,M2202583103794,EOL,L03,FX-18,FUSE_MON,W303,,,,FW3.7.12,TS2.3,OP0038,N,2025-11-08 12:10:00,E6,VBAT_NEG short，怀疑桥连,复测,RETEST
R0003069,SH,M1_MOTOR,WO102069,M1202529163065,THERMAL,L03,FX-26,HALL_A,H301,,,,FW1.8.17,TS1.6,OP0137,N,2025-09-07 22:53:00,E3,"ESD suspected damage, handling issue",换线束,FAIL
R0003070,BJ,M2_BATTERY,WO198026,M2202542119507,LEAK,L03,FX-10,TEMP_NTC,H301,,,,FW2.1.20,TS4.9,OP0189,D,2025-12-26 10:59:00,E4,"ESD suspected damage, handling issue",,FAIL
R0003071,GZ,M4_COMM,WO548085,M4202514583720,AOI,L01,FX-26,UART_TX,V110,,,,FW3.7.24,TS2.3,OP0043,D,2025-09-26 16:29:00,E7,温度循环后失效，老化问题,replace component,PASS_AFTER_REWORK
R0003072,CD,M2_BATTERY,WO234698,M2202532405826,HIPOT,L01,FX-23,VBAT_POS,W303,,,,FW3.7.0,TS5.9,OP0012,D,2025-07-28 11:08:00,E3,"J6 短路，疑似桥接/锡渣;boot hang at power-on, ECU stuck",,RETEST
R0003073,BJ,M4_COMM,WO225217,M4202524819728,HIL,L02,FX-13,ETH_TX,A902,,,,FW3.9.24,TS3.3,OP0173,N,2025-07-12 09:00:00,E1,J4 wrong part installed,复测,FAIL
R0003074,BJ,M4_COMM,WO810473,M4202598772268,HIPOT,L03,FX-28,CAN_H,A902,,,,FW2.9.25,TS3.5,OP0117,N,2025-09-27 00:22:00,E3,R66 装错件了,重焊,RETEST
R0003075,BJ,M1_MOTOR,WO191673,M1202553539434,AOI,L04,FX-21,HALL_A,W303,,,,FW2.5.23,TS3.8,OP0003,D,2025-09-09 07:22:00,E3,"short circuit Q3 / VCC_12V, bridge",retest,RETEST
R0003076,CD,M2_BATTERY,WO879757,M2202560282529,EOL,L03,FX-17,VBAT_NEG,W101,,,,FW4.7.24,TS5.2,OP0086,D,2025-07-13 17:25:00,E7,"J6_FUSE_MON open, suspect dry joint/missing solder / J6_FUSE_MON 断路，疑似虚焊/少锡 NG",重焊,PASS_AFTER_REWORK
R0003077,BJ,M3_DISPLAY,WO233967,M3202517142727,HIL,L01,FX-14,LVDS_CLK,H301,,,,FW1.1.7,TS2.6,OP0164,N,2025-11-20 07:15:00,E5,ESD静电损伤疑似;I2C_SDA short，怀疑桥连 NG,reflash,PASS_AFTER_REWORK
R0003078,CD,M3_DISPLAY,WO524215,M3202574773209,PROG,L04,FX-17,I2C_SDA,V110,,,,FW4.0.29,TS3.6,OP0071,D,2025-08-09 18:03:00,E2,"温度循环后失效，老化问题, 温度循环后失效，老化问题",reflash,PASS_AFTER_REWORK
R0003079,GZ,M3_DISPLAY,WO746433,M3202544939641,HIL,L04,FX-25,BL_PWM,F601,,,,FW2.0.7,TS2.6,OP0036,D,2025-09-28 20:05:00,E3,ECU启动卡住，无响应,复测,PASS_AFTER_REWORK
R0003080,BJ,M4_COMM,WO809348,M4202551010691,AOI,L03,FX-01,CAN_L,A902,,,,FW4.9.1,TS3.7,OP0110,N,2025-11-11 20:14:00,E3,"missing R66, U12 虚焊浮动，重焊后OK",,RETEST
R0003081,BJ,M3_DISPLAY,WO636167,M3202590826226,PROG,L02,FX-04,LVDS_D0,V110,,,,FW1.5.6,TS5.0,OP0041,N,2025-09-01 21:58:00,E6,vibration NG 间歇,,PASS_AFTER_REWORK
R0003082,CD,M4_COMM,WO628119,M4202594213726,THERMAL,L03,FX-25,UART_TX,F803,,,,FW1.3.22,TS1.1,OP0032,N,2025-07-15 04:05:00,E7,刷写失败/写入失败，重刷不稳定；参数不符/variant coding wrong,replace component,RETEST
R0003083,CD,M3_DISPLAY,WO367093,M3202525309568,AOI,L01,FX-07,VDD_3V3,Q502,,,,FW4.7.0,TS2.5,OP0048,D,2025-07-20 22:33:00,E1,test harness adapter 接触差;ESD静电损伤疑似,重焊,RETEST
R0003084,CD,M1_MOTOR,WO265771,M1202563403682,PROG,L02,FX-26,PHASE_V,F803,,,,FW4.3.2,TS5.5,OP0168,N,2025-09-22 11:08:00,E5,"ECU启动卡住，无响应, D7 dry joint suspect，不稳定 ",reflash,RETEST
R0003085,CD,M4_COMM,WO792297,M4202510361629,EMC,L04,FX-20,ETH_RX,V110,,,,FW3.0.30,TS3.2,OP0190,N,2025-11-14 09:08:00,E3,vibration NG 间歇 疑似,reflash,PASS_AFTER_REWORK
R0003086,CD,M4_COMM,WO924328,M4202586560470,PROG,L04,FX-20,LIN_BUS,H301,,,,FW1.3.15,TS5.6,OP0003,D,2025-09-02 08:42:00,E7,ESD静电损伤疑似,换线束,FAIL
R0003087,SH,M2_BATTERY,WO349963,M2202519423594,PROG,L01,FX-01,CAN_H,B220,,,,FW2.4.11,TS4.0,OP0019,N,2025-11-23 21:53:00,E1,C55 dry joint suspect，不稳定 & 上电后卡住 no response,replace component,FAIL
R0003088,BJ,M2_BATTERY,WO258386,M2202527231279,AOI,L02,FX-02,VBAT_NEG,F702,,,,FW3.4.15,TS2.7,OP0146,D,2025-07-05 17:04:00,E2,变体编码错误，参数集不对,reflash,PASS_AFTER_REWORK
R0003089,CD,M3_DISPLAY,WO189346,M3202553226518,EOL,L03,FX-30,BL_PWM,W202,,,,FW4.1.4,TS3.3,OP0074,N,2025-10-24 09:46:00,E6,L3_LVDS_CLK OS (open) seen NG,换件,RETEST
R0003090,GZ,M3_DISPLAY,WO212411,M3202554097048,VISUAL,L04,FX-11,LVDS_D0,W303,,,,FW4.0.13,TS2.0,OP0126,D,2025-11-27 02:28:00,E7,R33_LVDS_D0 OS (open) seen NG,重焊,PASS_AFTER_REWORK
R0003091,BJ,M1_MOTOR,WO286159,M1202577031276,VIBR,L03,FX-20,GND_SHIELD,W202,,,,FW3.1.2,TS4.1,OP0063,D,2025-10-27 22:03:00,E5,D7_PHASE_U 对地短路,retest,FAIL
R0003092,BJ,M3_DISPLAY,WO902058,M3202532937647,EOL,L02,FX-30,BL_PWM,F601,,,,FW4.0.10,TS2.0,OP0107,D,2025-11-10 23:58:00,E2,ECU刷写失败,重焊,RETEST
R0003093,CD,M2_BATTERY,WO730588,M2202520242895,LEAK,L04,FX-22,FUSE_MON,W303,,,,FW4.1.16,TS5.2,OP0050,N,2025-12-03 19:39:00,E6,CAN_H open seen NG，线束/适配器接触不良，重插后偶尔OK,换线束,PASS_AFTER_REWORK
R0003094,CD,M1_MOTOR,WO480119,M1202544114276,PROG,L04,FX-04,PWM_OUT,H301,,,,FW4.3.11,TS4.6,OP0181,D,2025-10-08 19:06:00,E3,"ESD damage suspect;ESD suspected damage, handling issue 重测过",replace component,PASS_AFTER_REWORK
R0003095,SH,M4_COMM,WO674426,M4202557797787,HIPOT,L03,FX-19,CAN_L,W101,,,,FW3.3.24,TS3.4,OP0140,N,2025-07-08 03:16:00,E4,ETH_RX short，怀疑桥连,复测,PASS_AFTER_REWORK
R0003096,SH,M3_DISPLAY,WO343789,M3202563621548,PROG,L04,FX-30,LVDS_D0,V110,,,,FW1.0.24,TS1.2,OP0039,N,2025-09-02 10:39:00,E2,"温度循环后失效，老化问题;boot hang at power-on, ECU stuck",换线束,RETEST
R0003097,CD,M3_DISPLAY,WO214421,M3202539512871,PROG,L01,FX-15,TOUCH_INT,W303,,,,FW3.7.26,TS1.2,OP0145,N,2025-11-20 14:07:00,E3,open circuit U21 / VDD_3V3,重焊,RETEST
R0003098,GZ,M2_BATTERY,WO984105,M2202536994883,AOI,L04,FX-18,TEMP_NTC,W202,,,,FW2.2.0,TS2.2,OP0062,D,2025-07-14 14:39:00,E7,U8_TEMP_NTC 对地短路 疑似,换线束,RETEST
R0003099,BJ,M1_MOTOR,WO148102,M1202583960621,AOI,L02,FX-18,HALL_B,F702,,,,FW2.3.22,TS1.1,OP0186,N,2025-10-19 18:32:00,E3,ECU boot fail，启动不了,换件,RETEST
R0003100,BJ,M3_DISPLAY,WO439850,M3202596228496,HIL,L02,FX-22,LVDS_D0,A902,,,,FW1.0.16,TS5.9,OP0066,D,2025-11-26 10:00:00,E4,C77 少件,复测,RETEST
R0003101,SH,M4_COMM,WO902375,M4202567812694,PROG,L03,FX-01,CAN_L,W303,,,,FW4.5.27,TS2.1,OP0064,N,2025-11-11 04:12:00,E6,ETH_RX short，怀疑桥连,replace component,PASS_AFTER_REWORK
R0003102,SH,M3_DISPLAY,WO649057,M3202546584838,AOI,L03,FX-03,BL_PWM,F601,,,,FW4.9.14,TS2.7,OP0071,N,2025-08-03 06:49:00,E3,ECU boot fail，启动不了,重焊,PASS_AFTER_REWORK
R0003103,BJ,M1_MOTOR,WO911581,M1202596493935,THERMAL,L01,FX-17,PHASE_U,V110,,,,FW4.2.19,TS1.3,OP0041,D,2025-10-22 04:05:00,E7,thermal cycle stress failure,retest,FAIL
R0003104,GZ,M3_DISPLAY,WO876205,M3202535463468,PROG,L04,FX-08,I2C_SCL,W101,,,,FW4.6.20,TS3.9,OP0097,D,2025-09-05 15:15:00,E4,T8_VDD_3V3 OS (open) seen NG,reflash,FAIL
R0003105,CD,M3_DISPLAY,WO242559,M3202522137638,AOI,L03,FX-01,LVDS_D0,B220,,,,FW3.1.14,TS1.2,OP0154,D,2025-09-21 08:58:00,E1,D11 dry joint suspect，不稳定,retest,PASS_AFTER_REWORK
R0003106,CD,M2_BATTERY,WO695181,M2202541710803,THERMAL,L03,FX-14,VBAT_POS,W101,,,,FW2.0.5,TS4.3,OP0078,D,2025-07-26 05:08:00,E3,CAN_H short，怀疑桥连,replace component,RETEST
R0003107,BJ,M3_DISPLAY,WO386680,M3202557685994,THERMAL,L01,FX-01,TOUCH_INT,B110,,,,FW2.8.2,TS4.2,OP0077,N,2025-08-09 15:11:00,E2,T8 功能不稳，疑似虚焊/浮动,换件,RETEST
R0003108,CD,M4_COMM,WO658229,M4202545355912,EOL,L01,FX-09,CAN_L,H301,,,,FW3.8.9,TS5.2,OP0062,N,2025-09-16 23:50:00,E3,"ESD suspected damage, handling issue",reflash,RETEST
R0003109,CD,M3_DISPLAY,WO349406,M3202513309230,PROG,L03,FX-04,VDD_3V3,W202,,,,FW2.1.16,TS2.4,OP0130,N,2025-09-26 23:54:00,E1,LVDS_D0 open seen NG，线束/适配器接触不良，重插后偶尔OK,reflash,PASS_AFTER_REWORK
R0003110,GZ,M3_DISPLAY,WO796302,M3202554822210,PROG,L04,FX-22,I2C_SCL,W303,,,,FW3.1.28,TS2.0,OP0179,N,2025-08-04 18:26:00,E4,C77_VDD_3V3 OS (open) seen NG,换线束,PASS_AFTER_REWORK
R0003111,GZ,M2_BATTERY,WO604120,M2202590411038,CHARGE,L03,FX-27,TEMP_NTC,H301,,,,FW3.9.20,TS3.3,OP0169,N,2025-09-02 14:59:00,E7,静电 handling 问题,换线束,RETEST
R0003112,GZ,M3_DISPLAY,WO583989,M3202551223042,AOI,L03,FX-17,I2C_SCL,B110,,,,FW3.8.19,TS4.6,OP0153,D,2025-10-03 16:05:00,E3,R33 dry joint suspect，不稳定,retest,RETEST
R0003113,BJ,M1_MOTOR,WO649682,M1202569219419,HIL,L01,FX-28,PWM_OUT,A902,,,,FW2.6.26,TS4.8,OP0155,D,2025-11-09 04:10:00,E4,U15 错件，BOM不符;缺少 T4 组件,,PASS_AFTER_REWORK
R0003114,GZ,M2_BATTERY,WO731309,M2202570353360,EOL,L04,FX-09,VBAT_NEG,B110,,,,FW3.9.19,TS2.7,OP0076,N,2025-09-20 04:37:00,E5,Q7 虚焊浮动，重焊后OK 挂,重焊,FAIL
R0003115,SH,M3_DISPLAY,WO160205,M3202548715847,AOI,L01,FX-13,TOUCH_INT,A902,,,,FW3.6.20,TS5.5,OP0107,D,2025-10-11 16:51:00,E2,缺少 U21 组件,reflash,FAIL
R0003116,BJ,M3_DISPLAY,WO481191,M3202589975250,THERMAL,L03,FX-16,LVDS_CLK,B110,,,,FW1.9.8,TS1.5,OP0148,N,2025-09-27 08:32:00,E7,J2 dry joint suspect，不稳定,reflash,PASS_AFTER_REWORK
R0003117,SH,M3_DISPLAY,WO977326,M3202581711624,VISUAL,L01,FX-23,LVDS_D0,Q502,,,,FW1.5.8,TS2.6,OP0050,N,2025-09-25 00:09:00,E5,传感器漂移，校准偏移,replace component,FAIL
R0003118,BJ,M1_MOTOR,WO627612,M1202547791794,PROG,L02,FX-25,GND_SHIELD,A902,,,,FW3.0.14,TS1.1,OP0099,D,2025-08-10 07:44:00,E5,缺少 R88 组件,重焊,FAIL
R0003119,GZ,M3_DISPLAY,WO421357,M3202513400149,THERMAL,L01,FX-09,TOUCH_INT,H301,,,,FW4.0.9,TS5.6,OP0128,D,2025-08-21 00:08:00,E3,"ESD静电损伤疑似;C77_BL_PWM open, suspect dry joint/missing solder / C77_BL_PWM 断路，疑似虚焊/少锡 NG 疑似",retest,FAIL
R0003120,BJ,M2_BATTERY,WO668210,M2202577375598,AOI,L01,FX-20,VBAT_POS,Q502,,,,FW2.5.18,TS2.7,OP0087,D,2025-07-13 18:31:00,E3,"harness contact unstable, reseat sometimes passes / 线束/适配器接触不良，重插后偶尔OK 挂",replace component,FAIL
R0003121,CD,M2_BATTERY,WO114590,M2202525654950,AOI,L02,FX-25,CAN_L,H301,,,,FW2.4.23,TS3.7,OP0013,N,2025-11-10 12:53:00,E1,静电 handling 问题;TEMP_NTC 断路了,replace component,RETEST
R0003122,SH,M4_COMM,WO524941,M4202597510866,PROG,L01,FX-03,CAN_H,Q502,,,,FW4.3.21,TS1.8,OP0177,D,2025-10-20 17:08:00,E7,线束接触不良 重插OK了,换线束,RETEST
R0003123,GZ,M2_BATTERY,WO984727,M2202552773870,PROG,L03,FX-17,CAN_H,V220,,,,FW3.5.5,TS3.0,OP0101,N,2025-07-26 11:17:00,E1,thermal stress NG,reflash,PASS_AFTER_REWORK
R0003124,SH,M2_BATTERY,WO219826,M2202599852422,AOI,L03,FX-06,VBAT_POS,Q401,,,,FW3.5.9,TS3.0,OP0197,N,2025-07-10 05:31:00,E6,线束/适配器接触不良，重插后偶尔OK 浮动,重焊,RETEST
R0003125,SH,M2_BATTERY,WO721393,M2202594678870,AOI,L03,FX-17,CAN_L,F601,,,,FW4.1.21,TS2.6,OP0008,N,2025-08-14 20:29:00,E2,"program/flash write failed, reflash unstable",replace component,PASS_AFTER_REWORK
R0003126,SH,M3_DISPLAY,WO253491,M3202591705627,VISUAL,L03,FX-22,BL_PWM,W303,,,,FW3.9.25,TS4.5,OP0132,D,2025-12-03 20:10:00,E3,C77 短路，疑似桥接/锡渣 & missing J2,复测,RETEST
R0003127,BJ,M4_COMM,WO217951,M4202517343062,AOI,L02,FX-17,SPI_CLK,F601,,,,FW1.2.23,TS1.4,OP0145,D,2025-12-26 18:11:00,E3,ECU刷写失败  浮动,,RETEST
R0003128,GZ,M2_BATTERY,WO584253,M2202571627093,AOI,L01,FX-01,CAN_H,F601,,,,FW2.0.20,TS4.0,OP0035,N,2025-11-07 16:17:00,E6,参数不符/variant coding wrong,重焊,PASS_AFTER_REWORK
R0003129,SH,M1_MOTOR,WO719988,M1202546557087,HIL,L02,FX-26,HALL_A,Q502,,,,FW1.3.13,TS2.1,OP0024,D,2025-10-19 03:23:00,E7,"传感器读数偏移，需要校准;ESD suspected damage, handling issue",retest,PASS_AFTER_REWORK
R0003130,GZ,M3_DISPLAY,WO580724,M3202583832846,VISUAL,L01,FX-24,BL_PWM,V220,,,,FW1.2.22,TS2.7,OP0140,N,2025-07-07 07:36:00,E1,"振动后松动;boot hang at power-on, ECU stuck",replace component,RETEST
R0003131,GZ,M4_COMM,WO942347,M4202584583911,AOI,L02,FX-20,CAN_H,Q401,,,,FW4.7.5,TS1.7,OP0006,D,2025-12-18 21:32:00,E4,test harness adapter 接触差;L7 缺件,换线束,PASS_AFTER_REWORK
R0003132,CD,M2_BATTERY,WO506956,M2202555668728,HIPOT,L02,FX-25,VBAT_NEG,W101,,,,FW4.6.5,TS3.3,OP0013,D,2025-07-16 19:24:00,E1,TEMP_NTC open seen NG，线束/适配器接触不良，重插后偶尔OK,换件,FAIL
